"","Date","Time","X1_CO","X1_MP10","X1_O3","X1_NO2","X1_SO2","X2_CO","X2_MP10","X2_O3","X2_NO2","X2_SO2","X3_CO","X3_MP10","X3_O3","X3_NO2","X3_SO2","X4_CO","X4_MP10","X4_O3","X4_NO2","X4_SO2","X5_CO","X5_MP10","X5_O3","X5_NO2","X5_SO2","X8_CO","X8_MP10","X8_O3","X8_NO2","X8_SO2","X12_CO","X12_MP10","X12_O3","X12_NO2","X12_SO2","X16_CO","X16_MP10","X16_O3","X16_NO2","X16_SO2","X27_CO","X27_MP10","X27_O3","X27_NO2","X27_SO2","X47_CO","X47_MP10","X47_O3","X47_NO2","X47_SO2"
"129","2005-10-20","09:00",10.9,189.5,46.3,6.15,2.92,2.28,210.1,291.4,6.08,2.64,6.5,78.7,153,6,1.9,2.24,477.8,4.02,6.09,0.72,9.3,140.6,55.6,444.7,1.05328,14,5.17,4.08,6.28,91.5,13.6,5.19,4.05,579.6,3.84,9.3,206.8,187.8,5.83,2.21,12.6,225.4,26.4,451.6,1.5,2.32,5.3,56.7,264.5,2.05
"130","2005-10-20","10:00",12.5,223.3,47.8,6.03,2.91,2.32,285.3,341.9,5.94,2.62,6.4,148.8,207.8,5.81,1.87,2.06,333.8,5.07,5.93,0.68,7.3,228.2,171.6,379.5,1.00533,9.8,5.22,4.52,6.22,92,13.4,5.24,4.41,562.8,3.84,7.1,85.1,294.7,5.59,2.18,11.2,165.7,114.2,383.3,1.47,2.13,4.77,235.7,190.6,2.03
"131","2005-10-20","11:00",10.9,130.4,83.5,5.58,2.8,2.22,308.8,340.4,5.32,2.52,5.7,172.1,305.6,5.12,1.8,1.95,517.1,5.39,5.73,0.65,5.9,173.7,247.5,312.7,1,10.3,5.04,4.91,6.09,77.4,14.6,5.01,4.83,590.4,3.69,7.5,208.2,305,4.16,2.1,13.6,189.4,128.2,437.9,1.41,2.2,5.27,445.1,18.7,1.95
"132","2005-10-20","12:00",10.3,210.6,126.9,5.89,2.93,2.18,308.2,456.8,5.73,2.64,6.2,83,368.8,5.54,1.88,1.94,174.1,5.86,5.73,0.69,6,102.2,415.6,286.5,1,10.7,4.97,5.35,6.22,94.9,13.9,5.03,5.26,619.9,3.87,6.9,70.9,462.7,5.07,2.2,11.6,125.9,218.7,419,1.48,2.11,4.52,426.4,82.5,2.04
"133","2005-10-20","13:00",8.7,209.3,246.1,5.08,2.85,2.04,270,665.9,4.66,2.57,5.7,121.2,518.3,4.35,1.84,1.76,328.7,6.35,5.19,0.67,4.6,190.6,707.4,160.5,1,9.6,5.13,5.91,5.9,84.7,12.7,5.16,5.84,584.9,3.77,6.8,73.1,676.7,2.84,2.14,11.6,183.4,352.1,431.8,1.44,2.08,4.7,695.1,2.4,1.99
"134","2005-10-20","14:00",9.4,272.1,396.4,5.3,2.82,2.11,285.4,823.4,4.9,2.56,5.9,173.8,744,4.59,1.88,1.83,129.4,6.63,5.43,0.8,5.3,159.6,892.7,213.6,1.2,11.4,5.51,6.26,6.09,72.2,12.3,5.54,6.22,695.2,3.66,6.8,305.7,733.5,3.14,2.16,10.4,295.6,480.3,489.8,1.52,2.05,5.65,830.5,3.5,2.02
"135","2005-10-20","15:00",8.9,207.7,659.7,5.31,3.24,2.08,348.5,1024.4,4.84,2.93,6.8,201.4,890.7,4.48,2.11,1.96,123.3,6.66,5.68,0.82,6.2,224.5,856.2,311.8,1.0818,16.5,5.59,6.54,6.26,146.6,18.5,5.57,6.53,886.9,4.25,6.3,765,669.2,2.66,2.45,10.9,395.9,534.9,542.5,1.68,2.03,6.25,998.7,1.4,2.28
"136","2005-10-20","16:00",10.6,472,468.2,6.34,4.19,2.24,396.7,774.2,6.22,3.94,10.4,575.7,517.6,6.03,3.3,2.01,358.7,6.43,5.94,2.29,6.3,270.1,704.6,339.9,5.5,23.6,6.04,6.31,6.56,260.2,19.5,6.05,6.29,835.7,4.98,5.4,304.5,829.6,5.88,3.56,9.4,577.1,486.6,469,2.96,1.93,5.97,835.4,268,3.43
"137","2005-10-20","17:00",12.1,470.4,424.1,6.62,4.28,2.36,448.7,822.2,6.55,4.06,11.1,406.3,596.7,6.39,3.49,2.13,511.6,6.55,6.25,2.59,7.4,369,824.4,469.7,8,25.5,6.07,6.29,6.77,245,17.4,6.08,6.25,985.2,4.99,5.8,343.7,839.9,6.37,3.73,10.1,498.7,482.7,594.6,3.19,2.01,5.98,757.6,509.8,3.61
"138","2005-10-20","18:00",12.4,540.6,226.2,6.67,3.55,2.35,573.2,509.6,6.61,3.21,9.6,527,456.5,6.47,2.31,2.11,715.9,6.23,6.29,0.9,7.2,307.6,626.4,476.1,1.1,29.2,6.27,5.83,6.8,235.3,21.9,6.29,5.77,999.6,4.65,5.7,770.2,743.2,6.47,2.68,10.6,717.8,300.7,650,1.84,2.01,6.55,504.9,591.8,2.5
"139","2005-10-20","19:00",12.8,641.1,100.3,6.7,3.51,2.43,648.1,377.1,6.66,3.17,13.2,539.7,203.2,6.59,2.26,2.26,788.7,5.41,6.48,0.82,8.3,396.3,298.8,610.5,1.00178,32.3,6.34,5.08,6.76,235.5,21.6,6.36,5.02,915.3,4.64,6,529.2,596.7,6.59,2.64,11.8,592.4,103.9,727.5,1.78,2.09,6.31,178,700.9,2.45
"140","2005-10-20","20:00",12.8,751.7,16.5,6.63,3.44,2.42,641.1,272.1,6.6,3.1,13.1,552.3,90.3,6.52,2.21,2.22,839.4,4.7,6.44,0.8,8,401.5,140.9,615.1,1,25,6.4,3.88,6.68,209.9,16.2,6.44,3.72,834.4,4.54,5.9,446.7,468.7,6.57,2.58,10.7,580,70.8,595.2,1.74,2.05,6.22,40.5,723,2.4
"141","2005-10-20","21:00",13.9,557,27.2,6.51,3.85,2.47,705.1,271.9,6.48,3.58,13.1,492.9,69.8,6.42,2.89,2.22,656.1,4.09,6.33,1.79,8.1,312.4,98.4,536.4,3.2,22.7,6.07,3.88,6.56,208.1,21.5,6.11,3.82,740.2,4.71,5.7,263,457.5,6.44,3.18,10.4,353.9,11.6,584.7,2.52,2.03,5.74,3.1,620.4,3.04
"142","2005-10-20","22:00",13.3,503.5,10.9,6.45,4.46,2.42,464.1,253.9,6.43,4.28,11.4,453.6,42.4,6.37,3.81,2.36,705.2,2.57,6.38,3.05,9.9,470.2,21.8,595.3,13.8,21.7,6.14,2.86,6.5,240.4,19.6,6.14,2.84,689.6,5.05,5.5,298.1,435,6.35,4,12,536.7,1.05955,567.1,3.55,2.05,5.95,1.3,538.6,3.91
"143","2005-10-20","23:00",12.9,525.1,9.3,6.41,4.06,2.43,464.8,258.6,6.39,3.83,11,523.6,36.4,6.35,3.25,2.25,586.6,2.49,6.38,2.32,8.7,372.7,16.3,598.1,6,19.1,6.14,2.76,6.47,202.9,18.4,6.16,2.73,665.9,4.78,7,362.9,377.3,6.29,3.49,11,448.7,2,584.8,2.94,2.15,6,1,487.9,3.37
"144","2005-10-20","24:00",13.8,476.1,8.1,6.37,4.29,2.51,567.3,258.8,6.34,4.16,12.2,750.6,13.9,6.29,3.84,2.43,576.6,2,6.33,3.32,10.5,475.1,11.6,564.7,20.5,15.2,6.23,2.41,6.43,147.1,14.4,6.22,2.42,645.5,4.69,7.9,535.5,200.5,6.23,3.97,13.5,582.3,1.06427,544.1,3.66,2.3,6.31,1,462.4,3.9
"145","2005-10-21","01:00",13.5,524.1,7.7,6.1,3.56,2.51,510.1,255,6.02,3.33,10.7,743.2,13.3,5.8,2.72,2.46,576.6,1.95,5.13,1.75,11,443.8,11,106.5,3.3,13.3,6.32,2.28,6.25,131.6,12.8,6.32,2.29,622.2,4.33,9.8,733.6,103.1,6.02,2.97,15.4,633.7,1.02382,368.1,2.39,2.45,6.51,1,450.5,2.85
"146","2005-10-21","02:00",9.6,766.6,13.2,6.08,2.9,2.25,969.4,272.3,6.01,2.62,7.8,676.5,36.9,5.96,1.88,2.3,500.3,2.17,6.14,0.7,9.7,753.9,12.2,477.9,1.02486,10.9,6.64,2.65,6.21,90.2,8.7,6.64,2.68,532.9,3.83,10.6,790.2,101.5,5.72,2.18,13.1,830.3,1,484.5,1.48,2.41,6.68,99.7,221,2.03
"147","2005-10-21","03:00",7.2,615.2,42.7,5.3,2.8,2,718.9,440.4,5.02,2.56,6.6,643,62.3,4.85,1.92,1.82,510.5,4.25,5.78,0.91,5.7,493.2,84.7,381.7,1.4,7.3,6.46,4.02,5.86,64.3,6.5,6.46,3.98,462.6,3.59,9.8,936.4,105,3.66,2.18,7.4,685.3,43.6,382.4,1.58,2.14,6.68,215.9,8.9,2.05
"148","2005-10-21","04:00",6.2,336.3,72.3,4.83,3.5,1.85,315.9,534,4.42,3.47,5.6,359.6,145.2,4.19,3.41,1.73,328.2,4.29,5.66,3.3,5.5,323.6,66.3,380.7,25.6,6,5.98,4.39,5.67,38.2,5.1,5.97,4.38,435,3.58,8.2,886.4,150.1,2.34,3.44,6,454.7,58.7,357.7,3.37,1.96,6.44,874.6,1.07661313089076,3.42
"149","2005-10-21","05:00",5.8,220.4,147.8,4.67,3.31,1.89,237.5,523.4,4.26,3.27,8,227.2,172.9,4.03,3.14,1.85,229.9,5.11,5.39,2.93,5.2,314.1,203.6,265.5,16.7,15.3,5.6,5.05,5.5,36.3,13.3,5.57,5.05,370.7,3.47,9.9,477.2,220,2.22,3.19,10.4,317.3,83,326.9,3.07,2.24,5.95,250.4,1,3.16
"150","2005-10-21","06:00",6.5,268.6,343.6,4.82,3.39,1.8,182.5,604.3,4.39,3.38,5,234.1,534.9,4.16,3.35,1.57,288.5,6.09,5.54,3.31,4.5,217.9,512.9,302,26.6,7.1,5.59,5.94,5.67,31.4,5.2,5.59,5.93,446.7,3.42,5.6,323.1,468.8,2.29,3.36,5.7,306.3,240.8,412.9,3.33,1.72,5.72,248.4,1,3.36
"151","2005-10-21","07:00",9.3,281.7,49.5,5.67,3.69,2.13,205.1,346.7,5.43,3.68,6.7,279.5,35.4,5.2,3.64,1.85,341.1,3.87,5.94,3.58,5.5,243.6,43,472.9,34.8,10.9,5.66,3.96,6.15,43.2,7.3,5.67,3.96,609.4,3.73,7.1,420.4,72.6,4.31,3.65,9.4,262.2,84.5,318.1,3.62,2.05,5.83,193.3,23.7,3.65
"152","2005-10-21","08:00",11.2,345.8,58.2,5.95,3.87,2.34,276.5,321.7,5.77,3.83,8.1,272.3,40.7,5.57,3.73,2.26,418.6,3.7,6.05,3.57,8.2,250.6,37.4,500.8,32.4,14.7,5.87,3.96,6.29,59.5,12.1,5.88,3.98,659.4,3.99,10.2,660.8,62.3,5,3.77,17.2,352.3,49.6,342.8,3.68,2.47,6.18,177.4,68.9,3.75
"153","2005-10-21","09:00",14,246.1,70,6.22,4.02,2.55,259.5,345.2,6.12,4,9.1,305.1,104.6,6.03,3.94,2.4,371.1,4.82,6.24,3.85,9.8,259.8,106.9,506.9,44.6,15.6,5.51,4.51,6.43,62.7,13.8,5.5,4.46,697.7,4.09,12.9,175.2,95.8,5.67,3.96,18.4,324.6,234.1,616,3.91,2.65,5.42,239.9,179.7,3.95
"154","2005-10-21","10:00",14.8,312.9,97.5,6.31,4.32,2.59,261.9,416,6.2,4.28,8.9,236.6,206.4,6.12,4.17,2.43,365.1,5.31,6.34,4.01,10.9,299.5,262.7,550.2,50,16.8,5.54,4.91,6.53,94.2,14.1,5.55,4.86,775.7,4.45,13.4,68.3,230.8,5.73,4.22,15.4,402.8,94.2,701.6,4.12,2.62,4.98,364.2,183.9,4.2
"155","2005-10-21","11:00",12.6,420.2,152,6.41,4.71,2.48,382.5,576,6.27,4.66,8.6,263.7,356.9,6.15,4.53,2.27,377.7,5.94,6.49,4.32,10.7,344.1,456.2,677.9,66.6,20.4,5.8,5.47,6.68,147.8,20.3,5.83,5.4,928.8,4.88,13.8,155.6,473.4,5.64,4.58,7.5,293.4,249.7,762.4,4.46,2.4,5.36,526.1,146.4,4.56
"156","2005-10-21","12:00",12.6,560.7,325.2,6.45,4.72,2.47,472,935.5,6.27,4.68,8.6,315.1,594.5,6.11,4.59,2.39,443.9,6.49,6.56,4.44,10.7,410.1,731.7,758.4,78.3,20.3,6.15,6.13,6.8,136.1,17.8,6.18,6.07,1093.8,4.83,12.8,336.6,770.8,5.48,4.63,13.5,453.1,542.5,760.1,4.54,2.54,5.95,760.2,104.6,4.61
"157","2005-10-21","13:00",11.6,407.7,727.2,5.98,4.37,2.36,346.8,1234.8,5.68,4.33,8.4,371.8,888.1,5.42,4.2,2.25,401.6,7.01,6.17,4.01,8.9,403.1,1261.6,508,49.4,17.7,5.97,6.79,6.6,103.2,20.8,5.98,6.76,1036.7,4.53,9.2,342.4,1253.4,4.29,4.26,12.7,390.5,891.5,646.4,4.14,2.33,5.9,961,16.9,4.23
"158","2005-10-21","14:00",10,328.3,1026.4,5.31,4.73,2.21,318.9,1301.9,4.78,4.66,8.7,431.2,1043.5,4.32,4.48,2.03,396.3,7.15,5.49,4.19,6.4,283.9,1480.7,250.4,55.9,20.5,5.49,7.02,6.36,168.7,19.7,5.51,7.01,1059.2,4.96,6.6,50.3,1359.2,2.45,4.56,11.7,214.8,921.6,463.9,4.38,2.1,4.64,1001.5,1,4.52
"159","2005-10-21","15:00",10.5,208.4,889.7,5.34,4.53,2.25,265.8,1309.4,4.8,4.48,8.9,290.5,898.7,4.29,4.34,2.16,193.1,7.08,5.39,4.13,5.7,265.9,1340.8,219.1,54.9,17.2,5.51,6.94,6.42,123.8,26,5.49,6.91,1154.6,4.7,7,453.2,1362.4,2.45,4.4,32,210.9,1054.6,442.7,4.27,2.45,5.79,1037.6,1,4.37
"160","2005-10-21","16:00",12.8,322.3,930.5,5.4,4.86,2.4,259.9,1417.2,4.9,4.78,9.8,425.3,949.2,4.49,4.56,2.24,373.2,7.1,5.55,4.21,6.2,247.8,1389.6,247.8,54.9,23.1,5.76,6.95,6.38,207.5,21.6,5.76,6.94,1041.6,5.14,7,300.8,1305,2.72,4.65,33,378.7,950.3,564.7,4.44,2.48,5.79,1101.2,1.5,4.6
"161","2005-10-21","17:00",15.4,385.4,795.5,6.22,4.87,2.55,307.6,1241.7,5.87,4.79,10.4,894.4,775.1,5.48,4.57,2.38,295.6,7,5.9,4.24,7.4,276.3,1286.8,316.1,57,23.3,6.05,6.79,6.91,205.4,37.7,6.04,6.77,1555.8,5.13,7.7,744.6,903.5,4.49,4.66,35.2,419,898.2,675.3,4.46,2.57,6.36,882.3,21.8,4.62
"162","2005-10-21","18:00",18.2,487,508.8,5.8,6.03,2.78,304.1,1453.1,5.28,5.97,14.9,777,567,4.9,5.81,2.84,651.2,6.49,6.48,5.57,13.9,453.9,733.9,852.9,226.7,32.5,6.44,6.32,6.84,583.2,30.6,6.42,6.3,1609.5,6.23,10.8,2336.5,562.4,2.81,5.88,36.5,576.8,549.2,855.4,5.73,2.82,7.12,1129.7,1.2,5.85
"163","2005-10-21","19:00",20.4,995.5,272.3,7.1,5.82,2.9,617,436.8,7.04,5.77,16.2,939.8,329.7,6.95,5.64,3.08,1025.5,5.53,7.01,5.42,18.8,800,347.2,1122,200.7,38.9,6.95,5.58,7.21,452.6,31.4,6.95,5.59,1459.9,5.99,12,1311.4,406.3,6.83,5.69,44,1627,73.5,1103.5,5.57,2.96,7.2,549.8,755.9,5.67
"164","2005-10-21","20:00",18.7,490.2,96.4,7.13,5.47,2.84,700.8,325.9,7.08,5.42,16.5,462,153.1,6.96,5.27,3.09,410.5,4.03,6.98,5.04,19.6,604.7,53.9,1126.8,135.6,31.6,6.34,4.51,7.24,326.1,27.5,6.32,4.55,1512.3,5.66,11.6,622.9,265.2,6.91,5.33,39.8,1115.5,28.9,927.7,5.2,2.9,6.59,202.6,880.6,5.3
"165","2005-10-21","21:00",16.3,386.3,107.6,6.84,5.52,2.71,475.3,435.1,6.77,5.45,14.7,401.8,150.5,6.68,5.26,2.9,408.1,3.5,6.79,4.97,15.3,397.4,24.3,946.6,122.2,28.2,6.1,4.4,6.96,369,20.6,6.09,4.48,1134.4,5.74,10.4,866.5,237.5,6.54,5.34,37.9,504.7,24.3,784.5,5.17,2.81,6.49,332.2,559.7,5.3
"166","2005-10-21","22:00",15.1,390.9,141.4,6.69,5.67,2.63,327.4,461.7,6.61,5.59,11.1,370.4,385.4,6.54,5.39,2.88,411.9,3.67,6.76,5.08,15.5,346.6,23.3,920.1,134,32.9,6.07,4.64,6.83,443.1,18.3,6.07,4.71,996.3,5.91,11.7,893.1,248.6,6.29,5.47,39.2,439.5,31.3,806.1,5.29,2.86,6.45,420.5,387.5,5.43
"167","2005-10-21","23:00",9.9,353.4,372.4,5.63,4.83,2.27,242.3,814.5,5.34,4.76,9.2,342.9,555.7,5.16,4.57,2.36,408.4,6.32,5.94,4.28,7.7,264.9,623.4,394.1,60.9,19.8,5.94,6.07,6.2,186.6,8.9,5.94,6.04,664.7,5.06,9.7,674.3,459.5,4,4.65,32.3,494.8,403.7,584.5,4.47,2.64,6.31,833.3,12.8,4.61
"168","2005-10-21","24:00",13,229.5,213.9,6.57,4.22,2.48,353.5,427.6,6.44,4.09,13.4,213.5,296.2,6.32,3.74,2.55,257.7,5.61,6.49,3.2,9.2,139.7,393.1,615.1,18.1,31.4,5.37,5.51,6.82,141.1,20.2,5.38,5.5,1065.7,4.64,7.9,213.4,503.9,5.93,3.89,35.2,303,82.4,891.2,3.56,2.59,5.46,530.6,219.4,3.82
"169","2005-10-22","01:00",14.5,174.4,93,5.96,4,2.56,172.1,408.6,5.82,3.9,12,194.9,251.5,5.55,3.65,2.58,240.9,5.4,4.9,3.24,10,188.5,248.3,78.8,20.3,21.8,5.23,5.02,6.21,94.7,18.3,5.22,4.94,642.7,4.32,8.7,207,410.9,5.62,3.75,33.5,223.8,150.3,367.8,3.51,2.64,5.34,451.9,242.5,3.7
"170","2005-10-22","02:00",12.4,362.8,159.9,6.4,3.64,2.39,24.3,531.3,6.29,3.54,11.2,312,281.9,6.15,3.28,2.44,200.1,6.01,6.26,2.87,8.5,717.2,479.1,525,14,17.3,5.84,5.59,6.6,66.2,16.2,5.83,5.52,840.2,3.96,6.4,178,783.3,5.91,3.39,30.2,193.9,345.6,533.3,3.14,2.42,5.33,426.1,258.5,3.34
"171","2005-10-22","03:00",9.4,300.1,433,5.99,3.7,2.13,888.2,575.2,5.87,3.68,7.7,366,655.2,5.72,3.63,2.26,238,6.39,5.77,3.55,7,348.7,647.5,287.1,33.3,8.7,5.6,6.27,6.23,45,10.3,5.6,6.24,594.8,3.76,5.9,157.3,918.6,5.42,3.65,30,171.7,441,443.9,3.6,2.33,5.19,542.1,145.1,3.64
"172","2005-10-22","04:00",8.5,86.6,515.4,5.64,3.38,2.07,535.9,644.5,5.5,3.38,7.5,176.7,640.6,5.43,3.37,2.27,123.6,6.19,5.76,3.35,7.1,120.8,543.2,299,28.4,8.3,4.7,6.27,5.93,30,7.6,4.66,6.27,438.2,3.39,6.4,152.3,813.5,4.83,3.37,32,151.9,279.3,484.8,3.36,2.39,4.99,548.9,59.8,3.37
"173","2005-10-22","05:00",9.5,196.6,375.9,5.83,2.89,2.24,492.1,651.7,5.72,2.87,9,127.1,249.1,5.62,2.81,1.9,282.9,6.02,5.87,2.71,5.4,106.8,483.9,355.8,14.3,15.2,5.15,5.93,6.07,20.5,13,5.18,5.93,494.3,2.97,10.4,219.4,340.3,5.19,2.83,9.9,166.3,360.9,420.7,2.78,2.29,5.24,466.3,103.9,2.82
"174","2005-10-22","06:00",10.9,172.5,286.8,5.79,2.88,2.35,364.3,645.1,5.64,2.87,9.9,228.9,580.2,5.54,2.83,2.1,194.8,5.94,6,2.77,7.7,164.8,442.4,441.7,15.4,9.5,5.24,5.84,6.08,19.3,6.7,5.23,5.82,506.3,2.93,9.7,326.1,648.1,4.94,2.84,8.2,158.2,179.7,432,2.81,2.22,5.48,427.2,65.9,2.84
"175","2005-10-22","07:00",13.2,186.8,5.5,6.33,2.96,2.48,428.9,431.2,6.27,2.94,10,178.9,26.8,6.16,2.89,2.12,256.9,5.03,6.08,2.82,7.7,194,280.4,402.1,16.1,14.7,5.25,3.22,6.45,21.2,7.5,5.26,2.96,691.3,3.01,10,265.2,133.3,6.11,2.91,8.8,142.9,118.5,513.8,2.87,2.27,5.34,638.4,391.6,2.9
"176","2005-10-22","08:00",14.5,214.4,17.5,6.21,3.31,2.53,342.6,575.9,6.11,3.3,8.9,90.7,186.2,6,3.27,2.11,272.9,5.32,5.85,3.22,6.9,114.6,501.8,268.9,24.3,13.9,5.28,3.86,6.4,29.2,6.5,5.31,3.68,699.1,3.35,10.7,326.6,133.9,5.81,3.28,13,258.7,16.9,643.4,3.25,2.42,5.6,737.4,244.7,3.27
"177","2005-10-22","09:00",14.4,172.8,88.2,6.18,3.3,2.52,223.8,743,6.06,3.24,8.8,310.9,367.4,5.87,3.07,2.02,108,6.22,5.69,2.81,6.3,116.1,642.3,232.6,14.2,16.9,5.07,5.24,6.42,39,8.6,5.09,5.1,737.9,3.51,10.5,193.2,348.6,5.71,3.14,10.9,85.6,351.4,503.2,2.98,2.35,5,794.5,217.2,3.11
"178","2005-10-22","10:00",11.1,79.7,404.2,5.76,3.79,2.27,348.9,1003.5,5.53,3.71,7.9,76.2,599.4,5.22,3.51,1.95,33.1,6.57,5.37,3.2,6.3,69.5,803.4,197.1,20.4,15.5,4.34,6.26,6.2,67.8,8.8,4.34,6.22,668,4.04,7.2,46.3,731.7,4.71,3.59,8.7,144.1,588.9,287.1,3.41,2.06,4.26,800.3,50.3,3.55
"179","2005-10-22","11:00",11.7,169.9,508.1,6.06,3.97,2.31,47.8,966.6,5.99,3.88,7.3,122.4,732.9,5.78,3.65,1.92,120.5,6.61,5.44,3.28,6.2,190.9,806.8,194.7,21.6,18.5,5.11,6.41,6.2,86.6,9.1,5.12,6.38,565.1,4.25,7.6,176.4,800.6,5.92,3.74,8.1,136.1,585.9,277.6,3.52,2.06,5.08,758,382,3.7
"180","2005-10-22","12:00",12.4,255.7,496.3,6.19,3.94,2.39,336.9,953.7,6.09,3.84,9.1,283.9,572.6,5.9,3.56,2.07,193.2,6.43,5.74,3.12,7,123.6,688.5,267.3,17.6,24.7,5.48,6.32,6.39,93.6,10.9,5.5,6.31,698.2,4.29,7.9,324.8,746.7,5.83,3.67,10.1,314.6,483.9,400.3,3.41,2.17,5.71,757.4,277.8,3.62
"181","2005-10-22","13:00",13.1,225.5,471.8,6.32,3.82,2.46,358.7,990.9,6.18,3.67,10.8,320.7,562.8,5.9,3.26,2.04,186.3,6.5,5.71,2.62,6.8,194.6,727.4,266.4,9.5,21.7,5.42,6.3,6.57,108.9,17.9,5.42,6.28,881.9,4.32,8.3,219,636.9,5.86,3.43,8.4,238.5,578.4,337.3,3.04,2.15,5.43,780.5,277,3.35
"182","2005-10-22","14:00",13.2,294,438.8,6.21,4.04,2.46,291.4,937.2,6.01,3.95,11.6,220.7,557.3,5.7,3.71,2.11,259.3,6.44,5.72,3.33,7.1,232.5,697.5,277.6,22.5,21,5.71,6.26,6.6,94.6,19.7,5.72,6.23,967.9,4.33,7.8,497.4,713.4,5.37,3.81,9.7,328.2,502.5,364.6,3.58,2.16,5.98,765.7,119.8,3.76
"183","2005-10-22","15:00",12.8,263.3,455.3,6.5,3.85,2.45,187.7,1004.4,6.39,3.72,11.4,272.1,592,6.1,3.4,2.04,250.5,6.59,5.67,2.88,6.5,156.1,830,232.6,13.3,21.8,5.49,6.31,6.7,94.2,20.7,5.51,6.27,985.1,4.25,8.4,296.5,621.3,6.26,3.53,9.1,241.2,592.8,364.6,3.22,2.18,5.59,855.4,522,3.47
"184","2005-10-22","16:00",10.8,179,724.8,6.49,4.35,2.33,365.5,1205.8,6.37,4.24,9.8,168.9,834.6,6.1,3.94,2.09,148.6,6.73,5.88,3.46,7.4,219.2,895.4,318.5,24.3,29.1,5.35,6.61,6.73,147.2,17.5,5.33,6.6,1019.9,4.72,9,388.7,668.4,6.08,4.06,9,230.7,681,397.5,3.78,2.2,5.7,926.5,362.4,4
"185","2005-10-22","17:00",9.9,213.8,734.2,6.01,4.59,2.23,78.2,1190.8,5.73,4.53,8,174.1,899.3,5.3,4.39,1.91,86.3,6.83,5.47,4.17,6,170.1,973,226.4,57,24.4,5.31,6.67,6.55,132.6,14.7,5.33,6.66,1021.6,4.76,8.6,249.1,746.8,4.76,4.45,8.2,176.6,821.1,271.7,4.32,2.13,5.37,934.5,47.6,4.42
"186","2005-10-22","18:00",9.9,219.1,685.8,6.45,4.57,2.22,772.8,1101.1,6.33,4.49,8.4,326.1,809.2,6.07,4.29,2.01,272.6,6.68,5.81,3.97,6.5,215.2,862.2,282.4,44.3,28.9,5.38,6.59,6.68,148.9,12.4,5.37,6.58,968.4,4.82,7.7,115.8,810.1,6.06,4.38,10.1,371.3,632.6,419.8,4.19,2.14,5.22,909.4,359.5,4.33
"187","2005-10-22","19:00",10.2,304,598.4,6.12,4.42,2.28,297.9,1030.8,5.94,4.36,9.4,174.5,613.6,5.68,4.2,2.05,235.7,6.59,5.78,3.96,6.8,205.8,797.6,304.9,45.4,23.2,5.7,6.47,6.47,116.4,12.6,5.72,6.46,822.8,4.62,9.2,579.7,712.6,5.3,4.27,9.9,286.6,618.6,390.3,4.12,2.24,6.01,842.5,109.8,4.24
"188","2005-10-22","20:00",11.2,281.1,443.9,6.43,4.02,2.37,295.1,740.5,6.38,3.95,10.4,280,455.1,6.29,3.74,2.24,309.3,6.18,6.18,3.43,8.4,211.9,545.1,443.4,25.6,19.4,5.71,6.15,6.52,86.2,9,5.7,6.14,729.3,4.27,9.5,480.8,603.8,6.28,3.83,12,420.6,350.8,559.4,3.64,2.33,6.05,531.7,491.4,3.79
"189","2005-10-22","21:00",13.2,340.8,215.2,6.39,4.04,2.55,371.7,735.2,6.32,3.96,11.9,312.9,269.3,6.28,3.74,2.46,292.2,5,6.43,3.39,10.4,239.1,225,592.4,24.4,24.9,5.88,5.21,6.53,91.3,10.4,5.89,5.25,746.4,4.32,12.8,657.5,294,5.99,3.83,16.9,446.7,24.2,774.6,3.62,2.63,6.26,682.3,277.3,3.79
"190","2005-10-22","22:00",14.5,293.2,65.5,6.11,4.12,2.66,484.8,736.1,5.92,4.04,11.7,253.5,225.3,5.83,3.81,2.67,240,3.21,6.47,3.44,13.5,283.3,31.4,705,25.3,24.2,5.8,3.9,6.48,101.6,10.7,5.8,3.98,781.7,4.41,16.6,597.6,159.6,4.99,3.9,21.2,441.8,2,789.2,3.68,2.86,6.19,712.9,53,3.85
"191","2005-10-22","23:00",13.9,322.8,48.9,6.43,3.93,2.6,224.7,699.8,6.35,3.85,9.9,234.9,324,6.26,3.64,2.49,239.2,4.6,6.42,3.32,11.2,288.1,149,608.7,23.1,23,5.89,4.19,6.61,78.4,11.9,5.89,4.13,821.8,4.18,16.3,747.6,120.6,5.98,3.73,17.7,488.2,12.5,692.8,3.54,2.77,6.35,677.5,268.4,3.69
"192","2005-10-22","24:00",11.1,316.7,220,6.37,3.91,2.35,615.3,730.9,6.34,3.81,10,242.9,292.1,6.29,3.57,2.3,320.9,5.34,6.2,3.19,8.8,136.4,303.4,442.2,19.4,21,5.61,5.42,6.44,83.7,10.8,5.63,5.43,663.3,4.21,8.9,218,482,6.25,3.67,14.6,579.8,48.6,618.7,3.44,2.36,5.7,658.1,474.3,3.62
"193","2005-10-23","01:00",9.6,293.5,259.9,5.95,3.63,2.21,242.5,782,5.83,3.54,8.2,260.5,394.6,5.59,3.3,2.24,291.3,5.56,5,2.92,9.1,276.2,271.4,93.1,15,20.7,5.78,5.63,6.17,62.7,7.8,5.78,5.62,593.9,3.92,8,630.1,456.1,5.67,3.4,11.4,331,165.4,360.4,3.17,2.21,6.13,628.2,263.7,3.35
